"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
0, 0, "10", 1866.175781, 2.352867, 1.815486, 0.500000, 3.000000, 0.000000, 0.031679
0, 0, "11", 1234.207153, 2.572301, 2.871311, 0.500000, 3.000000, 0.000000, 0.032604
0, 0, "12", 129.335144, 0.528331, 0.226732, 0.500000, 3.000000, 0.000000, 0.043592
0, 0, "21", 191.158127, 0.780877, 0.467474, 0.500000, 3.000000, 0.000000, 0.041143
0, 0, "22", 120.664871, 0.342301, 0.082039, 0.500000, 3.000000, 0.000000, 0.045091
0, 0, "31", 40.810520, 0.463084, 0.322400, 0.500000, 3.000000, 0.000000, 0.048409
0, 0, "110", -766.175842, 0.965991, 0.349121, 0.750000, 3.000000, 0.000000, 0.036141
0, 0, "111", 481.968628, 1.968831, 2.591613, 0.500000, 3.000000, 0.000000, 0.035880
0, 0, "112", 188.696213, 0.535292, 0.187776, 0.500000, 3.000000, 0.000000, 0.042203
0, 0, "113", 29.335135, 0.187240, 0.043083, 0.500000, 3.000000, 0.000000, 0.052760
0, 0, "121", 140.810516, 0.898762, 0.786937, 0.500000, 3.000000, 0.000000, 0.041826
0, 0, "122", 59.189480, 0.671633, 0.641863, 0.500000, 3.000000, 0.000000, 0.045818
0, 0, "9", 1866.175781, 0.000000, -204.347412, 0.750000, 3.000000, 0.000000, 0.000000
1, 3600, "10", 1848.581177, 2.330683, 1.783908, 0.818594, 3.000000, 2.247743, 0.031724
1, 3600, "11", 1220.427368, 2.543581, 2.812229, 0.438601, 3.000000, 1.576187, 0.032658
1, 3600, "12", 130.111618, 0.531503, 0.229263, 0.428559, 3.000000, 1.633762, 0.043554
1, 3600, "21", 187.689301, 0.766707, 0.451891, 0.419096, 3.000000, 1.744125, 0.041255
1, 3600, "22", 119.888397, 0.340098, 0.081057, 0.441923, 3.000000, 1.271659, 0.045130
1, 3600, "31", 40.464489, 0.459157, 0.317348, 0.393037, 3.000000, 2.342997, 0.048469
1, 3600, "110", -748.581116, 0.943808, 0.334473, 0.437663, 3.000000, 1.130535, 0.036272
1, 3600, "111", 478.153778, 1.953248, 2.553755, 0.432855, 3.000000, 2.043837, 0.035923
1, 3600, "112", 191.734589, 0.543911, 0.193417, 0.436874, 3.000000, 1.418845, 0.042104
1, 3600, "113", 30.111609, 0.192196, 0.045210, 0.434858, 3.000000, 1.453267, 0.052546
1, 3600, "121", 140.464493, 0.896554, 0.783365, 0.405458, 3.000000, 2.129203, 0.041841
1, 3600, "122", 59.535515, 0.675559, 0.648822, 0.393085, 3.000000, 2.557748, 0.045778
1, 3600, "9", 1848.581177, 0.000000, -206.768127, 1.000000, 3.000000, 0.000000, 0.000000
2, 7200, "10", 1837.460938, 2.316663, 1.764084, 0.933437, 3.000000, 2.655867, 0.031752
2, 7200, "11", 1164.400024, 2.426811, 2.577811, 0.830019, 3.000000, 2.953979, 0.032886
2, 7200, "12", 172.960251, 0.706539, 0.388417, 0.384669, 3.000000, 1.420076, 0.041757
2, 7200, "21", 150.844070, 0.616195, 0.301477, 0.357883, 3.000000, 1.480965, 0.042611
2, 7200, "22", 127.039757, 0.360385, 0.090246, 0.387799, 3.000000, 1.114384, 0.044749
2, 7200, "31", 42.216949, 0.479043, 0.343277, 0.312295, 3.000000, 1.855910, 0.048167
2, 7200, "110", -517.461121, 0.652413, 0.168762, 0.794950, 3.000000, 1.124406, 0.038301
2, 7200, "111", 493.061035, 2.014144, 2.703164, 0.766767, 3.000000, 3.387121, 0.035760
2, 7200, "112", 293.978760, 0.833956, 0.426830, 0.396458, 3.000000, 1.251017, 0.039523
2, 7200, "113", 52.960243, 0.338033, 0.128659, 0.376952, 3.000000, 1.273223, 0.048341
2, 7200, "121", 162.216949, 1.035395, 1.022743, 0.344361, 3.000000, 1.798858, 0.040959
2, 7200, "122", 77.783051, 0.882617, 1.064543, 0.326463, 3.000000, 2.117262, 0.044002
2, 7200, "9", 1837.460938, 0.000000, -208.286255, 1.000000, 3.000000, 0.000000, 0.000000
3, 10800, "10", 1825.383179, 2.301435, 1.742667, 0.932999, 3.000000, 2.653372, 0.031783
3, 10800, "11", 1154.817505, 2.406839, 2.538670, 0.827742, 3.000000, 2.932788, 0.032926
3, 10800, "12", 173.490387, 0.708704, 0.390625, 0.528027, 3.000000, 2.073479, 0.041738
3, 10800, "21", 148.513306, 0.606674, 0.292911, 0.457859, 3.000000, 1.749352, 0.042710
3, 10800, "22", 126.509613, 0.358881, 0.089541, 0.337668, 3.000000, 0.987809, 0.044772
3, 10800, "31", 42.052372, 0.477175, 0.340803, 0.252306, 3.000000, 1.512425, 0.048195
3, 10800, "110", -505.383179, 0.637185, 0.161438, 0.789321, 3.000000, 1.867085, 0.038411
3, 10800, "111", 490.565674, 2.003950, 2.677883, 0.807790, 3.000000, 3.794321, 0.035787
3, 10800, "112", 295.943939, 0.839531, 0.432124, 0.573898, 3.000000, 1.971169, 0.039484
3, 10800, "113", 53.490383, 0.341417, 0.131041, 0.315546, 3.000000, 1.305138, 0.048265
3, 10800, "121", 162.052383, 1.034344, 1.020825, 0.545388, 3.000000, 2.789377, 0.040965
3, 10800, "122", 77.947624, 0.884484, 1.068716, 0.286705, 3.000000, 1.954350, 0.043988
3, 10800, "9", 1825.383179, 0.000000, -209.924744, 1.000000, 3.000000, 0.000000, 0.000000
4, 14400, "10", 1819.855103, 2.294466, 1.732906, 0.932542, 3.000000, 2.650699, 0.031797
4, 14400, "11", 1100.063477, 2.292722, 2.320261, 0.826781, 3.000000, 2.926603, 0.033164
4, 14400, "12", 215.822189, 0.881629, 0.585279, 0.668094, 3.000000, 2.643897, 0.040410
4, 14400, "21", 114.267059, 0.466778, 0.180250, 0.568719, 3.000000, 2.176424, 0.044397
4, 14400, "22", 134.177826, 0.380634, 0.099864, 0.307838, 3.000000, 0.886960, 0.044389
4, 14400, "31", 45.524677, 0.516576, 0.394752, 0.257634, 3.000000, 1.493810, 0.047633
4, 14400, "110", -279.855194, 0.352840, 0.054016, 0.787335, 3.000000, 1.856322, 0.041912
4, 14400, "111", 509.791718, 2.082488, 2.875496, 0.806827, 3.000000, 3.787719, 0.035584
4, 14400, "112", 394.386078, 1.118791, 0.735485, 0.697823, 3.000000, 2.463544, 0.037841
4, 14400, "113", 75.822182, 0.483956, 0.250071, 0.266020, 3.000000, 1.100917, 0.045840
4, 14400, "121", 185.524673, 1.184163, 1.311435, 0.645568, 3.000000, 3.410618, 0.040153
4, 14400, "122", 94.475319, 1.072027, 1.525937, 0.286549, 3.000000, 1.883991, 0.042754
4, 14400, "9", 1819.855103, 0.000000, -210.671082, 1.000000, 3.000000, 0.000000, 0.000000
5, 18000, "10", 1813.251587, 2.286140, 1.721284, 0.932317, 3.000000, 2.649429, 0.031814
5, 18000, "11", 1094.759033, 2.281667, 2.299580, 0.824809, 3.000000, 2.905141, 0.033188
5, 18000, "12", 216.103333, 0.882777, 0.586689, 0.682060, 3.000000, 2.858685, 0.040403
5, 18000, "21", 113.028824, 0.461720, 0.176655, 0.606924, 3.000000, 2.217827, 0.044470
5, 18000, "22", 133.896667, 0.379837, 0.099471, 0.339707, 3.000000, 0.986209, 0.044400
5, 18000, "31", 45.463707, 0.515884, 0.393758, 0.319778, 3.000000, 1.891089, 0.047641
5, 18000, "110", -273.251556, 0.344514, 0.051575, 0.779429, 3.000000, 1.595758, 0.041976
5, 18000, "111", 508.492523, 2.077181, 2.861925, 0.808387, 3.000000, 3.806843, 0.035597
5, 18000, "112", 395.404144, 1.121679, 0.738999, 0.712816, 3.000000, 2.638842, 0.037826
5, 18000, "113", 76.103340, 0.485751, 0.251782, 0.317776, 3.000000, 1.412880, 0.045813
5, 18000, "121", 185.463699, 1.183774, 1.310649, 0.656543, 3.000000, 3.541042, 0.040155
5, 18000, "122", 94.536293, 1.072719, 1.527752, 0.441905, 3.000000, 2.977775, 0.042750
5, 18000, "9", 1813.251587, 0.000000, -211.559692, 1.000000, 3.000000, 0.000000, 0.000000
6, 21600, "10", 1813.128662, 2.285985, 1.721064, 0.932069, 3.000000, 2.647962, 0.031815
6, 21600, "11", 1041.785400, 2.171261, 2.097760, 0.824297, 3.000000, 2.901716, 0.033432
6, 21600, "12", 257.806091, 1.053132, 0.813455, 0.682959, 3.000000, 2.865531, 0.039361
6, 21600, "21", 81.354027, 0.332329, 0.096073, 0.598859, 3.000000, 2.180592, 0.046684
6, 21600, "22", 142.193909, 0.403374, 0.111193, 0.389200, 3.000000, 1.130334, 0.044009
6, 21600, "31", 49.989315, 0.567237, 0.469404, 0.380991, 3.000000, 2.262164, 0.046976
6, 21600, "110", -53.128723, 0.066984, 0.002441, 0.778730, 3.000000, 1.585919, 0.052561
6, 21600, "111", 531.343384, 2.170526, 3.104655, 0.808137, 3.000000, 3.804793, 0.035366
6, 21600, "112", 490.850586, 1.392440, 1.102968, 0.711940, 3.000000, 2.638505, 0.036635
6, 21600, "113", 97.806091, 0.624275, 0.400705, 0.379978, 3.000000, 1.692846, 0.044143
6, 21600, "121", 209.989319, 1.340315, 1.649591, 0.657648, 3.000000, 3.550158, 0.039423
6, 21600, "122", 110.010689, 1.248309, 2.022923, 0.501797, 3.000000, 3.482564, 0.041801
6, 21600, "9", 1813.128662, 0.000000, -211.576172, 1.000000, 3.000000, 0.000000, 0.000000
7, 25200, "10", 1811.868530, 2.284396, 1.718850, 0.932050, 3.000000, 2.647895, 0.031818
