"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
0, 0, "10", 0.000000, 1004.347412, 127.540733, 0.500000
0, 0, "11", 150.000000, 985.230347, 119.257309, 0.500000
0, 0, "12", 150.000000, 970.069824, 117.021255, 0.500000
0, 0, "13", 100.000000, 968.872681, 118.669029, 0.500000
0, 0, "21", 150.000000, 971.546631, 117.661156, 0.500000
0, 0, "22", 200.000000, 969.078369, 118.758156, 0.500000
0, 0, "23", 150.000000, 968.645203, 120.736969, 0.500000
0, 0, "31", 100.000000, 967.391602, 115.860779, 0.500000
0, 0, "32", 100.000000, 965.689331, 110.790184, 0.500000
0, 0, "9", -1866.175781, 800.000000, 0.000000, 1.000000
0, 0, "2", 766.175842, 970.000000, 51.995998, 1.000000
1, 3600, "10", 0.000000, 1006.768127, 128.589630, 1.000000
1, 3600, "11", 150.000000, 987.983582, 120.450287, 0.444080
1, 3600, "12", 150.000000, 973.135010, 118.349403, 0.437663
1, 3600, "13", 100.000000, 971.924500, 119.991386, 0.428277
1, 3600, "21", 150.000000, 974.499756, 118.940742, 0.413426
1, 3600, "22", 200.000000, 972.113770, 120.073395, 0.428047
1, 3600, "23", 150.000000, 971.685791, 122.054451, 0.441525
1, 3600, "31", 100.000000, 970.363586, 117.148544, 0.405030
1, 3600, "32", 100.000000, 968.687988, 112.089508, 0.386358
1, 3600, "9", -1848.581177, 800.000000, 0.000000, 1.000000
1, 3600, "2", 748.581116, 973.068115, 53.325413, 0.967453
2, 7200, "10", 0.000000, 1008.286255, 129.247437, 1.000000
2, 7200, "11", 180.000000, 989.710449, 121.198540, 0.857315
2, 7200, "12", 180.000000, 976.099609, 119.633965, 0.794950
2, 7200, "13", 120.000008, 974.048767, 120.911827, 0.365875
2, 7200, "21", 180.000000, 975.437744, 119.347176, 0.366031
2, 7200, "22", 240.000015, 973.845947, 120.823952, 0.368313
2, 7200, "23", 180.000000, 973.369446, 122.783981, 0.390205
2, 7200, "31", 120.000008, 970.037659, 117.007317, 0.326376
2, 7200, "32", 120.000008, 968.225159, 111.888962, 0.297983
2, 7200, "9", -1837.460938, 800.000000, 0.000000, 1.000000
2, 7200, "2", 517.461121, 976.065857, 54.624336, 0.934688
3, 10800, "10", 0.000000, 1009.924744, 129.957397, 1.000000
3, 10800, "11", 180.000000, 991.574463, 122.006218, 0.857394
3, 10800, "12", 180.000000, 978.170288, 120.531189, 0.789562
3, 10800, "13", 120.000008, 976.107788, 121.804001, 0.309099
3, 10800, "21", 180.000000, 977.435242, 120.212692, 0.748852
3, 10800, "22", 240.000015, 975.888672, 121.709061, 0.319776
3, 10800, "23", 180.000000, 975.415894, 123.670708, 0.339593
3, 10800, "31", 120.000008, 972.045288, 117.877220, 0.280650
3, 10800, "32", 120.000008, 970.245850, 112.764526, 0.244482
3, 10800, "9", -1825.383179, 800.000000, 0.000000, 1.000000
3, 10800, "2", 505.383179, 978.138000, 55.522194, 0.913126
4, 14400, "10", 0.000000, 1010.671082, 130.280777, 1.000000
4, 14400, "11", 210.000000, 992.423584, 122.374138, 0.857469
4, 14400, "12", 210.000000, 980.172607, 121.398788, 0.787785
4, 14400, "13", 140.000000, 977.082336, 122.226273, 0.295729
4, 14400, "21", 210.000000, 977.240967, 120.128510, 0.748265
4, 14400, "22", 280.000000, 976.289246, 121.882629, 0.492201
4, 14400, "23", 210.000000, 975.761963, 123.820656, 0.296701
4, 14400, "31", 140.000000, 970.316589, 117.128181, 0.539220
4, 14400, "32", 140.000000, 968.232300, 111.892052, 0.210607
4, 14400, "9", -1819.855103, 800.000000, 0.000000, 1.000000
4, 14400, "2", 279.855194, 980.161804, 56.399109, 0.892389
5, 18000, "10", 0.000000, 1011.559692, 130.665817, 1.000000
5, 18000, "11", 210.000000, 993.434570, 122.812202, 0.857514
5, 18000, "12", 210.000000, 981.292786, 121.884163, 0.780469
5, 18000, "13", 140.000000, 978.195068, 122.708420, 0.575499
5, 18000, "21", 210.000000, 978.323608, 120.597618, 0.747245
5, 18000, "22", 280.000000, 977.390869, 122.359962, 0.598209
5, 18000, "23", 210.000000, 976.865662, 124.298889, 0.245236
5, 18000, "31", 140.000000, 971.403381, 117.599083, 0.556471
5, 18000, "32", 140.000000, 969.324341, 112.365234, 0.179007
5, 18000, "9", -1813.251587, 800.000000, 0.000000, 1.000000
5, 18000, "2", 273.251556, 981.282471, 56.884693, 0.873058
6, 21600, "10", 0.000000, 1011.576172, 130.672958, 1.000000
6, 21600, "11", 240.000015, 993.453369, 122.820343, 0.857555
6, 21600, "12", 240.000015, 982.377197, 122.354042, 0.779436
6, 21600, "13", 160.000000, 978.082153, 122.659500, 0.585719
6, 21600, "21", 240.000015, 977.060791, 120.050438, 0.747185
6, 21600, "22", 320.000000, 976.553528, 121.997147, 0.601042
