"ID", "StartNodeID", "EndNodeID", "Type", "Length", "Diameter"
"20", "3", "20", "Pipe", 99.000000, 99.000000
"40", "1", "40", "Pipe", 99.000000, 99.000000
"50", "2", "50", "Pipe", 99.000000, 99.000000
"60", "River", "60", "Pipe", 1231.000000, 24.000000
"101", "10", "101", "Pipe", 14200.000000, 18.000000
"103", "101", "103", "Pipe", 1350.000000, 16.000000
"105", "101", "105", "Pipe", 2540.000000, 12.000000
"107", "105", "107", "Pipe", 1470.000000, 12.000000
"109", "103", "109", "Pipe", 3940.000000, 16.000000
"111", "109", "111", "Pipe", 2000.000000, 12.000000
"112", "115", "111", "Pipe", 1160.000000, 12.000000
"113", "111", "113", "Pipe", 1680.000000, 12.000000
"114", "115", "113", "Pipe", 2000.000000, 8.000000
"115", "107", "115", "Pipe", 1950.000000, 8.000000
"116", "113", "193", "Pipe", 1660.000000, 12.000000
"117", "263", "105", "Pipe", 2725.000000, 12.000000
"119", "115", "117", "Pipe", 2180.000000, 12.000000
"120", "119", "120", "Pipe", 730.000000, 12.000000
"121", "120", "117", "Pipe", 1870.000000, 12.000000
"122", "121", "120", "Pipe", 2050.000000, 8.000000
"123", "121", "119", "Pipe", 2000.000000, 30.000000
"125", "123", "121", "Pipe", 1500.000000, 30.000000
"129", "121", "125", "Pipe", 930.000000, 24.000000
"131", "125", "127", "Pipe", 3240.000000, 24.000000
"133", "20", "127", "Pipe", 785.000000, 20.000000
"135", "127", "129", "Pipe", 900.000000, 24.000000
"137", "129", "131", "Pipe", 6480.000000, 16.000000
"145", "129", "139", "Pipe", 2750.000000, 8.000000
"147", "139", "141", "Pipe", 2050.000000, 8.000000
"149", "143", "141", "Pipe", 1400.000000, 8.000000
"151", "15", "143", "Pipe", 1650.000000, 8.000000
"153", "145", "141", "Pipe", 3510.000000, 12.000000
"155", "147", "145", "Pipe", 2200.000000, 12.000000
"159", "147", "149", "Pipe", 880.000000, 12.000000
"161", "149", "151", "Pipe", 1020.000000, 8.000000
"163", "151", "153", "Pipe", 1170.000000, 12.000000
"169", "125", "153", "Pipe", 4560.000000, 8.000000
"171", "119", "151", "Pipe", 3460.000000, 12.000000
"173", "119", "157", "Pipe", 2080.000000, 30.000000
"175", "157", "159", "Pipe", 2910.000000, 30.000000
"177", "159", "161", "Pipe", 2000.000000, 30.000000
"179", "161", "163", "Pipe", 430.000000, 30.000000
"180", "163", "164", "Pipe", 150.000000, 14.000000
"181", "164", "166", "Pipe", 490.000000, 14.000000
"183", "265", "169", "Pipe", 590.000000, 30.000000
"185", "167", "169", "Pipe", 60.000000, 8.000000
"186", "187", "204", "Pipe", 99.900002, 8.000000
"187", "169", "171", "Pipe", 1270.000000, 30.000000
